119.720318 	 257.822689 	 219.476256 	 10.000000
84.929479 	 202.752714 	 272.774598 	 10.000000
134.756804 	 149.595792 	 291.489429 	 10.000000
113.833048 	 171.008495 	 280.614016 	 10.000000
100.727728 	 170.150119 	 244.563604 	 10.000000
74.567364 	 189.226490 	 244.715318 	 10.000000
80.922469 	 231.098224 	 282.727806 	 10.000000
101.813776 	 121.435844 	 331.657662 	 10.000000
40.676248 	 231.786934 	 273.453515 	 10.000000
115.890673 	 299.347277 	 276.314223 	 10.000000
101.089944 	 174.288859 	 330.649997 	 10.000000
45.054422 	 235.329243 	 259.078919 	 10.000000
56.385769 	 300.943786 	 224.727357 	 10.000000
47.175627 	 197.188823 	 256.421289 	 10.000000
116.499619 	 202.227798 	 333.187719 	 10.000000
129.674548 	 182.038998 	 204.748788 	 10.000000
139.311372 	 274.890864 	 289.826967 	 10.000000
111.825531 	 279.853268 	 319.847290 	 10.000000
68.245464 	 132.804145 	 232.458045 	 10.000000
109.934141 	 164.061698 	 314.937130 	 10.000000
46.581273 	 255.180630 	 273.705598 	 10.000000
101.394241 	 140.135923 	 259.531747 	 10.000000
142.235649 	 112.136874 	 298.713032 	 10.000000
84.424092 	 161.331275 	 338.533540 	 10.000000
145.817706 	 296.651706 	 288.627135 	 10.000000
117.798551 	 115.461694 	 252.795777 	 10.000000
61.993948 	 117.386373 	 227.501584 	 10.000000
59.137422 	 175.521087 	 272.085828 	 10.000000
87.549200 	 91.713695 	 243.878787 	 10.000000
77.469786 	 339.278427 	 219.437411 	 10.000000
113.798334 	 111.455441 	 335.714301 	 10.000000
149.111306 	 250.311461 	 289.383263 	 10.000000
105.961419 	 181.887998 	 274.415411 	 10.000000
86.387594 	 151.261713 	 318.787244 	 10.000000
131.659008 	 119.564793 	 313.370757 	 10.000000
114.530061 	 148.036196 	 236.010414 	 10.000000
95.606415 	 186.778680 	 234.900540 	 10.000000
114.426467 	 231.259322 	 236.691326 	 10.000000
40.533223 	 149.512662 	 228.562048 	 10.000000
97.074388 	 153.332415 	 316.010242 	 10.000000
82.902976 	 142.417901 	 219.922863 	 10.000000
132.111823 	 286.490547 	 278.328594 	 10.000000
119.640002 	 189.963068 	 241.575951 	 10.000000
120.800224 	 236.900897 	 297.513202 	 10.000000
131.895936 	 267.008438 	 220.178378 	 10.000000
54.602152 	 172.692591 	 253.669295 	 10.000000
56.815027 	 175.739239 	 199.589320 	 10.000000
118.474942 	 257.053617 	 336.003839 	 10.000000
151.238245 	 138.208242 	 249.769290 	 10.000000
91.284065 	 181.306458 	 259.032654 	 10.000000
58.361939 	 139.363243 	 209.638512 	 10.000000
84.321341 	 196.737175 	 303.099007 	 10.000000
66.151610 	 84.388927 	 214.548519 	 10.000000
91.481096 	 77.947070 	 236.981487 	 10.000000
99.959062 	 186.311051 	 248.994885 	 10.000000
93.156302 	 269.446387 	 298.745501 	 10.000000
69.600036 	 137.425110 	 272.503878 	 10.000000
89.181445 	 316.593716 	 282.307888 	 10.000000
99.233214 	 155.423302 	 210.878618 	 10.000000
149.460899 	 82.597690 	 287.332143 	 10.000000
76.041387 	 222.012138 	 269.973758 	 10.000000
51.748861 	 236.440814 	 307.380538 	 10.000000
151.255787 	 230.355694 	 269.143079 	 10.000000
134.437469 	 114.613313 	 232.072209 	 10.000000
120.370173 	 295.772021 	 286.316180 	 10.000000
93.234853 	 330.690405 	 252.550093 	 10.000000
16.971536 	 158.135870 	 224.074182 	 10.000000
67.383748 	 258.160646 	 301.700968 	 10.000000
116.544291 	 209.189644 	 301.791415 	 10.000000
63.120803 	 213.522594 	 271.388320 	 10.000000
34.161237 	 133.419010 	 253.289410 	 10.000000
83.068493 	 124.271437 	 217.049507 	 10.000000
99.037557 	 279.511144 	 207.088542 	 10.000000
102.369889 	 283.271290 	 220.453093 	 10.000000
96.845773 	 249.666022 	 297.402913 	 10.000000
39.861836 	 106.812643 	 246.945266 	 10.000000
18.897749 	 210.634901 	 241.069026 	 10.000000
104.265029 	 183.216491 	 255.850510 	 10.000000
40.652145 	 131.016162 	 278.631374 	 10.000000
130.572461 	 135.003256 	 325.945892 	 10.000000
126.787163 	 229.789719 	 304.283815 	 10.000000
33.082615 	 177.640679 	 221.017313 	 10.000000
119.394556 	 338.981226 	 250.516835 	 10.000000
49.354216 	 222.917869 	 306.442022 	 10.000000
78.602026 	 129.865465 	 234.513967 	 10.000000
85.597096 	 116.280883 	 257.778229 	 10.000000
132.453009 	 105.649732 	 349.120142 	 10.000000
81.780956 	 181.276844 	 319.489519 	 10.000000
120.744203 	 131.551134 	 316.440332 	 10.000000
117.385246 	 241.100917 	 269.097732 	 10.000000
99.218759 	 235.324315 	 211.878439 	 10.000000
83.153258 	 292.304804 	 298.089226 	 10.000000
49.595420 	 206.978645 	 299.171932 	 10.000000
148.466018 	 110.673769 	 265.524127 	 10.000000
158.600872 	 167.278990 	 243.355003 	 10.000000
123.505673 	 114.765475 	 335.508076 	 10.000000
106.499508 	 239.175651 	 262.047769 	 10.000000
73.601823 	 186.688920 	 222.785123 	 10.000000
122.926002 	 328.861746 	 307.931764 	 10.000000
108.420456 	 280.661059 	 237.100098 	 10.000000
100.479749 	 302.531479 	 279.835456 	 10.000000
35.559423 	 161.595521 	 207.010937 	 10.000000
90.717847 	 143.895720 	 243.023262 	 10.000000
81.845552 	 286.233688 	 306.278961 	 10.000000
87.801575 	 154.520636 	 211.362084 	 10.000000
67.599392 	 139.336638 	 234.559639 	 10.000000
80.949001 	 97.783058 	 211.630575 	 10.000000
103.728933 	 228.798867 	 218.898799 	 10.000000
61.221089 	 230.803914 	 302.124663 	 10.000000
78.793470 	 168.449358 	 282.977070 	 10.000000
59.428056 	 285.630909 	 228.596686 	 10.000000
91.339885 	 149.753099 	 330.454377 	 10.000000
98.044039 	 206.423063 	 322.988024 	 10.000000
93.962748 	 304.556088 	 240.713863 	 10.000000
138.674054 	 78.910568 	 257.974423 	 10.000000
65.418033 	 136.525572 	 211.563433 	 10.000000
52.854723 	 172.019417 	 198.339841 	 10.000000
103.679353 	 68.463554 	 228.287134 	 10.000000
68.319736 	 235.735186 	 273.030428 	 10.000000
37.541028 	 288.130670 	 236.778712 	 10.000000
34.783313 	 191.740628 	 261.963320 	 10.000000
132.055949 	 171.914522 	 318.715104 	 10.000000
140.932119 	 227.665899 	 231.185202 	 10.000000
49.207068 	 138.214176 	 261.026046 	 10.000000
94.452393 	 171.807391 	 251.108690 	 10.000000
112.153313 	 242.283079 	 291.776275 	 10.000000
76.492786 	 206.106987 	 325.260716 	 10.000000
29.012061 	 269.043184 	 221.853053 	 10.000000
39.416847 	 115.336302 	 208.786911 	 10.000000
78.448446 	 131.873122 	 303.039293 	 10.000000
42.326102 	 139.510958 	 245.690672 	 10.000000
156.841848 	 188.305789 	 290.693175 	 10.000000
90.779574 	 170.821074 	 283.508423 	 10.000000
118.535738 	 239.741771 	 210.365114 	 10.000000
80.888550 	 287.062431 	 249.803691 	 10.000000
136.643321 	 101.115922 	 346.005467 	 10.000000
73.328104 	 100.349821 	 260.058147 	 10.000000
113.691850 	 215.365260 	 334.144447 	 10.000000
134.151219 	 277.562761 	 346.435628 	 10.000000
135.329358 	 149.441337 	 248.901328 	 10.000000
60.848822 	 302.119979 	 225.925857 	 10.000000
65.483844 	 206.288297 	 292.615903 	 10.000000
112.069464 	 210.502558 	 332.502898 	 10.000000
114.412996 	 162.738475 	 316.402299 	 10.000000
103.609481 	 336.154191 	 255.309437 	 10.000000
87.524079 	 227.765746 	 327.988806 	 10.000000
97.283341 	 289.262308 	 206.282478 	 10.000000
114.495390 	 127.128568 	 347.805972 	 10.000000
83.884204 	 146.496265 	 247.579635 	 10.000000
119.130166 	 283.109177 	 312.524085 	 10.000000
29.278926 	 230.786193 	 239.538620 	 10.000000
146.468883 	 156.280320 	 288.210444 	 10.000000
119.683435 	 67.892829 	 227.037833 	 10.000000
110.611643 	 169.676724 	 202.831445 	 10.000000
50.998944 	 285.142173 	 258.044865 	 10.000000
22.122520 	 139.551742 	 210.746211 	 10.000000
55.377311 	 176.499402 	 290.881560 	 10.000000
96.319062 	 224.113920 	 217.998314 	 10.000000
85.711739 	 104.892981 	 208.788285 	 10.000000
123.859172 	 297.291183 	 321.164154 	 10.000000
39.851138 	 223.104610 	 265.284008 	 10.000000
15.121563 	 202.349483 	 208.762648 	 10.000000
138.957306 	 255.413101 	 250.014088 	 10.000000
161.297567 	 103.629048 	 284.937883 	 10.000000
82.350233 	 184.041906 	 203.901180 	 10.000000
104.880092 	 203.197737 	 355.713102 	 10.000000
150.090264 	 178.647582 	 256.675085 	 10.000000
114.344697 	 186.215436 	 288.561838 	 10.000000
74.448895 	 224.658327 	 293.691966 	 10.000000
63.359970 	 89.805909 	 231.129956 	 10.000000
113.885851 	 208.124022 	 296.337300 	 10.000000
78.552758 	 189.802141 	 238.981658 	 10.000000
62.465252 	 160.211982 	 249.717407 	 10.000000
147.131411 	 126.830498 	 326.420724 	 10.000000
163.039771 	 88.545688 	 292.535866 	 10.000000
146.464134 	 253.865670 	 313.274555 	 10.000000
99.066081 	 270.162360 	 272.395063 	 10.000000
25.046630 	 195.672536 	 232.884590 	 10.000000
117.662514 	 251.480058 	 254.921733 	 10.000000
108.713136 	 124.963829 	 285.128166 	 10.000000
68.468040 	 224.286110 	 291.623191 	 10.000000
92.304903 	 206.518973 	 215.661115 	 10.000000
130.189280 	 64.140974 	 283.399932 	 10.000000
129.940440 	 128.497383 	 261.480564 	 10.000000
101.444654 	 318.277981 	 260.593624 	 10.000000
113.465958 	 168.943493 	 311.191303 	 10.000000
99.131528 	 245.231309 	 284.662898 	 10.000000
82.726818 	 169.483332 	 306.788528 	 10.000000
114.284346 	 201.792868 	 282.369693 	 10.000000
94.764786 	 237.826960 	 335.036288 	 10.000000
89.104762 	 78.097313 	 208.940148 	 10.000000
32.279364 	 148.092412 	 240.229674 	 10.000000
109.461579 	 169.501896 	 253.382644 	 10.000000
32.151596 	 151.357026 	 254.584808 	 10.000000
111.258342 	 194.831858 	 313.584857 	 10.000000
11.167710 	 206.587420 	 200.366829 	 10.000000
91.590335 	 54.262181 	 217.581479 	 10.000000
126.155151 	 290.797678 	 252.639043 	 10.000000
146.746820 	 250.751172 	 314.162823 	 10.000000
116.548522 	 269.835954 	 276.752743 	 10.000000
33.520208 	 188.945963 	 212.959117 	 10.000000
154.061385 	 258.197215 	 257.669220 	 10.000000
79.232245 	 263.476739 	 215.608279 	 10.000000
114.790894 	 60.439676 	 232.849186 	 10.000000
52.408364 	 113.909998 	 211.587569 	 10.000000
127.893952 	 132.185065 	 323.186189 	 10.000000
66.363796 	 106.434024 	 300.007122 	 10.000000
86.505755 	 147.082736 	 299.747733 	 10.000000
41.999817 	 159.219381 	 262.400160 	 10.000000
126.072075 	 276.830818 	 285.288871 	 10.000000
120.887095 	 153.005477 	 305.537795 	 10.000000
91.940772 	 174.356319 	 208.891897 	 10.000000
34.875947 	 195.798907 	 275.745306 	 10.000000
77.894509 	 264.216250 	 325.155536 	 10.000000
124.033695 	 97.299959 	 280.141712 	 10.000000
68.363094 	 200.655743 	 268.565240 	 10.000000
128.500172 	 323.142843 	 321.966554 	 10.000000
109.007885 	 106.909376 	 212.819588 	 10.000000
136.458608 	 99.404322 	 246.521226 	 10.000000
120.788261 	 289.613805 	 250.346106 	 10.000000
120.086536 	 220.091703 	 248.743315 	 10.000000
54.044251 	 251.427131 	 230.871373 	 10.000000
77.225793 	 164.310934 	 244.148958 	 10.000000
91.507837 	 148.343862 	 249.399847 	 10.000000
61.634696 	 308.155180 	 242.015676 	 10.000000
77.504281 	 261.193495 	 239.852161 	 10.000000
125.834012 	 240.568043 	 350.798051 	 10.000000
103.720227 	 296.405927 	 278.387181 	 10.000000
16.794123 	 169.101773 	 213.568048 	 10.000000
51.358900 	 258.969293 	 271.792522 	 10.000000
111.514594 	 222.974790 	 299.202381 	 10.000000
86.925770 	 185.453540 	 347.648976 	 10.000000
81.867048 	 229.846764 	 269.556177 	 10.000000
81.553413 	 187.616509 	 224.099636 	 10.000000
71.150916 	 191.897170 	 210.295643 	 10.000000
124.497316 	 226.019167 	 290.790139 	 10.000000
107.190722 	 285.639796 	 237.452343 	 10.000000
65.521630 	 111.511381 	 250.499848 	 10.000000
73.928670 	 235.625888 	 333.633728 	 10.000000
37.075041 	 158.820919 	 290.422294 	 10.000000
99.328739 	 152.858547 	 257.518735 	 10.000000
140.788813 	 263.143006 	 263.062498 	 10.000000
76.138690 	 193.661106 	 208.136368 	 10.000000
75.898366 	 228.641731 	 341.477015 	 10.000000
84.758767 	 183.889639 	 349.521826 	 10.000000
99.269540 	 249.669300 	 330.618354 	 10.000000
71.833615 	 195.683124 	 287.933805 	 10.000000
53.998476 	 90.868307 	 253.759757 	 10.000000
136.236177 	 214.112135 	 222.996666 	 10.000000
64.869507 	 140.441689 	 254.979795 	 10.000000
40.900815 	 115.080251 	 259.290981 	 10.000000
149.526329 	 252.139970 	 310.010076 	 10.000000
26.992953 	 164.262677 	 240.884102 	 10.000000
102.508881 	 271.394351 	 287.645155 	 10.000000
38.799666 	 200.540501 	 289.012403 	 10.000000
70.891128 	 204.648620 	 270.388919 	 10.000000
64.130338 	 138.320492 	 303.313763 	 10.000000
98.376318 	 319.075055 	 219.586449 	 10.000000
139.645782 	 42.348494 	 286.081200 	 10.000000
126.328371 	 252.845588 	 352.561846 	 10.000000
138.835731 	 148.377645 	 255.918300 	 10.000000
99.698772 	 243.675878 	 328.755633 	 10.000000
72.300072 	 226.805358 	 285.836976 	 10.000000
142.206624 	 133.966656 	 219.603903 	 10.000000
29.637556 	 185.349182 	 243.787496 	 10.000000
98.114799 	 163.513580 	 282.411923 	 10.000000
98.837987 	 122.986272 	 272.556725 	 10.000000
98.462230 	 117.326610 	 226.162867 	 10.000000
66.961589 	 169.357908 	 270.022160 	 10.000000
44.971829 	 180.846381 	 273.568948 	 10.000000
52.262879 	 180.621607 	 207.763124 	 10.000000
38.963939 	 175.517783 	 238.893605 	 10.000000
103.504978 	 294.849272 	 269.605879 	 10.000000
84.212341 	 139.672092 	 299.799876 	 10.000000
117.994575 	 337.287406 	 286.673287 	 10.000000
41.345464 	 173.940719 	 223.165896 	 10.000000
142.457808 	 242.410326 	 237.975619 	 10.000000
123.908742 	 267.549803 	 298.923778 	 10.000000
72.467414 	 144.727917 	 291.870708 	 10.000000
167.115968 	 252.150744 	 244.010904 	 10.000000
31.641982 	 224.825200 	 230.924796 	 10.000000
129.331814 	 108.683628 	 276.399311 	 10.000000
145.559896 	 221.900975 	 279.003178 	 10.000000
114.424177 	 118.387290 	 274.703265 	 10.000000
55.843608 	 86.163052 	 247.418109 	 10.000000
43.987591 	 272.421305 	 266.436125 	 10.000000
94.949588 	 279.016016 	 316.499392 	 10.000000
130.094194 	 183.340848 	 339.354549 	 10.000000
108.807225 	 259.470312 	 277.124219 	 10.000000
104.872953 	 258.132416 	 297.193858 	 10.000000
83.521248 	 106.082380 	 258.535982 	 10.000000
114.090647 	 108.408413 	 256.963120 	 10.000000
90.909450 	 349.479902 	 238.356852 	 10.000000
91.965969 	 198.049524 	 268.439742 	 10.000000
57.467916 	 307.336241 	 210.121758 	 10.000000
79.992957 	 240.577080 	 213.769121 	 10.000000
75.262586 	 300.619283 	 295.980741 	 10.000000
105.638224 	 281.662216 	 312.668155 	 10.000000
119.208366 	 329.607825 	 255.042981 	 10.000000
88.107755 	 182.678550 	 261.220993 	 10.000000
25.726588 	 232.175911 	 234.356793 	 10.000000
116.740816 	 331.527322 	 265.639132 	 10.000000
67.902697 	 280.024503 	 219.966812 	 10.000000
112.581679 	 309.115695 	 286.038616 	 10.000000
68.943851 	 205.451215 	 275.741651 	 10.000000
42.624240 	 196.589967 	 217.524983 	 10.000000
46.737689 	 173.324198 	 299.004764 	 10.000000
109.575283 	 58.416974 	 271.842707 	 10.000000
127.157204 	 157.654962 	 261.258508 	 10.000000
130.425131 	 258.368682 	 303.933412 	 10.000000
114.588553 	 145.504403 	 217.374376 	 10.000000
15.225675 	 218.238254 	 200.097359 	 10.000000
51.424025 	 153.796730 	 204.734893 	 10.000000
112.395902 	 170.926931 	 332.112485 	 10.000000
128.236148 	 319.919541 	 263.333622 	 10.000000
28.296135 	 129.366526 	 221.330415 	 10.000000
30.789848 	 186.966404 	 216.004832 	 10.000000
46.938212 	 275.208649 	 247.167422 	 10.000000
42.937953 	 245.476285 	 266.578242 	 10.000000
108.460458 	 134.354180 	 230.167154 	 10.000000
122.998846 	 119.520744 	 215.882423 	 10.000000
56.670217 	 212.649523 	 303.015741 	 10.000000
113.722064 	 208.795564 	 367.037745 	 10.000000
130.166293 	 198.871860 	 313.537604 	 10.000000
85.210374 	 324.634121 	 238.196282 	 10.000000
45.220373 	 247.210902 	 232.296052 	 10.000000
82.504238 	 251.371389 	 253.093163 	 10.000000
51.188406 	 140.640525 	 263.735486 	 10.000000
137.070547 	 291.568789 	 293.731498 	 10.000000
42.056167 	 133.403381 	 244.402231 	 10.000000
134.531502 	 314.840911 	 300.192998 	 10.000000
125.934880 	 210.342857 	 289.984612 	 10.000000
145.716195 	 169.508797 	 320.893632 	 10.000000
86.723865 	 314.437318 	 219.514077 	 10.000000
43.250562 	 156.681747 	 275.810046 	 10.000000
93.265024 	 92.830031 	 280.021009 	 10.000000
86.727801 	 148.001771 	 217.607565 	 10.000000
73.975701 	 217.641181 	 231.393534 	 10.000000
105.994116 	 201.689082 	 351.309232 	 10.000000
74.553200 	 319.528621 	 259.323352 	 10.000000
103.335703 	 98.422829 	 275.193528 	 10.000000
44.049279 	 253.024905 	 279.025126 	 10.000000
129.886093 	 139.566220 	 337.766340 	 10.000000
99.567217 	 87.464521 	 307.906439 	 10.000000
128.383996 	 228.078915 	 331.644760 	 10.000000
65.815531 	 149.391593 	 300.083814 	 10.000000
92.555290 	 89.459137 	 304.660205 	 10.000000
56.642326 	 226.006598 	 245.591448 	 10.000000
110.556405 	 240.275321 	 207.812739 	 10.000000
61.522824 	 320.666174 	 206.430717 	 10.000000
74.736320 	 162.561645 	 234.951803 	 10.000000
106.620681 	 214.223118 	 337.680333 	 10.000000
107.710924 	 85.345172 	 307.732403 	 10.000000
127.321209 	 306.202185 	 294.739554 	 10.000000
168.497753 	 172.799088 	 257.494947 	 10.000000
118.779744 	 238.057939 	 270.598991 	 10.000000
73.737072 	 132.742035 	 270.695850 	 10.000000
111.610725 	 251.440530 	 208.949833 	 10.000000
65.996520 	 204.280761 	 309.521105 	 10.000000
69.746059 	 158.758007 	 256.937696 	 10.000000
121.224969 	 169.791242 	 217.259728 	 10.000000
114.690864 	 154.897885 	 303.933503 	 10.000000
138.668036 	 100.819888 	 314.998004 	 10.000000
113.760779 	 193.562032 	 250.838676 	 10.000000
109.127723 	 241.247407 	 251.773822 	 10.000000
108.930584 	 202.634472 	 329.887680 	 10.000000
153.668766 	 246.993930 	 233.595856 	 10.000000
100.387706 	 150.076763 	 287.740461 	 10.000000
91.949899 	 327.928020 	 233.576070 	 10.000000
61.131996 	 168.364574 	 282.158365 	 10.000000
49.971733 	 152.325439 	 279.756172 	 10.000000
100.736234 	 313.910003 	 264.548937 	 10.000000
15.964403 	 171.962815 	 208.807018 	 10.000000
31.460703 	 132.703459 	 226.234674 	 10.000000
137.444179 	 87.903818 	 216.741192 	 10.000000
149.417819 	 178.050544 	 281.421714 	 10.000000
96.102221 	 199.941484 	 230.007993 	 10.000000
54.432668 	 172.317701 	 235.315693 	 10.000000
122.126869 	 176.311962 	 263.322386 	 10.000000
48.048008 	 188.003818 	 255.221869 	 10.000000
81.932590 	 211.658229 	 213.438615 	 10.000000
135.319200 	 244.038872 	 245.235617 	 10.000000
27.347846 	 128.482743 	 209.678381 	 10.000000
93.704373 	 344.577351 	 229.975592 	 10.000000
58.635449 	 192.209227 	 225.569406 	 10.000000
56.096171 	 196.046117 	 302.579162 	 10.000000
106.242546 	 149.159600 	 207.296653 	 10.000000
122.583476 	 214.138017 	 324.604142 	 10.000000
149.422999 	 148.631169 	 252.838680 	 10.000000
102.725366 	 142.015746 	 306.674318 	 10.000000
17.807384 	 203.648870 	 212.292230 	 10.000000
124.719017 	 131.779114 	 323.411057 	 10.000000
125.987889 	 79.710625 	 229.518820 	 10.000000
93.582563 	 155.188837 	 289.826197 	 10.000000
150.949573 	 169.069246 	 270.970939 	 10.000000
89.754611 	 277.855912 	 275.692227 	 10.000000
54.439379 	 223.135919 	 205.623197 	 10.000000
130.275515 	 138.398059 	 262.876836 	 10.000000
66.673408 	 234.784005 	 218.347442 	 10.000000
96.499952 	 189.491100 	 245.848405 	 10.000000
131.454541 	 232.211089 	 216.927859 	 10.000000
98.164301 	 57.947846 	 216.143614 	 10.000000
114.892940 	 353.427675 	 265.652634 	 10.000000
55.434578 	 108.905452 	 208.151635 	 10.000000
118.567155 	 118.974216 	 217.401873 	 10.000000
84.346789 	 231.868875 	 241.447975 	 10.000000
138.459909 	 178.585451 	 333.758257 	 10.000000
132.320725 	 177.872179 	 234.525661 	 10.000000
78.339275 	 123.681174 	 318.029514 	 10.000000
21.055729 	 204.796104 	 221.177138 	 10.000000
84.752354 	 215.765043 	 234.620596 	 10.000000
98.822716 	 189.170904 	 238.247587 	 10.000000
131.589507 	 67.300980 	 223.098975 	 10.000000
86.880962 	 155.348291 	 244.638238 	 10.000000
154.335053 	 86.964951 	 255.136367 	 10.000000
67.818615 	 332.235683 	 222.168723 	 10.000000
128.626854 	 58.965275 	 285.713307 	 10.000000
80.439314 	 135.551225 	 280.029086 	 10.000000
115.680085 	 162.403964 	 209.452403 	 10.000000
81.072853 	 190.429344 	 234.903731 	 10.000000
94.532680 	 280.190405 	 264.775483 	 10.000000
100.979310 	 168.023865 	 275.859494 	 10.000000
81.244883 	 206.068106 	 228.418846 	 10.000000
119.479940 	 73.160461 	 271.348921 	 10.000000
102.001101 	 229.541324 	 350.686999 	 10.000000
114.241217 	 279.809770 	 216.244404 	 10.000000
115.573878 	 256.789160 	 217.677158 	 10.000000
108.933887 	 181.670850 	 268.912291 	 10.000000
133.107633 	 98.609997 	 341.621702 	 10.000000
127.305886 	 92.337683 	 288.954126 	 10.000000
81.490283 	 69.269151 	 229.444051 	 10.000000
33.737533 	 138.142993 	 267.604270 	 10.000000
116.475850 	 300.164080 	 290.983555 	 10.000000
134.074848 	 72.930815 	 317.096163 	 10.000000
106.974108 	 271.405210 	 205.258315 	 10.000000
23.090434 	 211.961686 	 221.744632 	 10.000000
64.369763 	 263.252417 	 225.718909 	 10.000000
117.801904 	 325.097560 	 300.833433 	 10.000000
34.852716 	 200.385832 	 250.717062 	 10.000000
65.204775 	 296.155785 	 257.541850 	 10.000000
78.522953 	 274.489257 	 254.014796 	 10.000000
30.604292 	 228.863407 	 263.631592 	 10.000000
40.313394 	 154.468492 	 271.503842 	 10.000000
158.901697 	 232.535636 	 279.803470 	 10.000000
134.734644 	 145.087215 	 312.603354 	 10.000000
139.760993 	 179.817950 	 283.335974 	 10.000000
116.827011 	 316.904702 	 269.632914 	 10.000000
50.447325 	 212.241834 	 218.640421 	 10.000000
162.978590 	 248.433364 	 245.299121 	 10.000000
137.224535 	 255.369654 	 248.905188 	 10.000000
93.276099 	 58.799437 	 208.250010 	 10.000000
63.338195 	 111.302451 	 250.443355 	 10.000000
84.381635 	 283.911832 	 282.563682 	 10.000000
47.057015 	 110.207629 	 217.477599 	 10.000000
46.868198 	 100.226862 	 239.473465 	 10.000000
90.490521 	 259.109140 	 294.615798 	 10.000000
130.795886 	 271.032674 	 226.722617 	 10.000000
156.116670 	 147.856443 	 259.068631 	 10.000000
102.908668 	 249.832022 	 223.416784 	 10.000000
94.695222 	 234.559756 	 329.653937 	 10.000000
163.315116 	 114.978569 	 289.188757 	 10.000000
61.951093 	 114.489356 	 277.962453 	 10.000000
75.756963 	 152.244515 	 238.691231 	 10.000000
101.482910 	 199.255179 	 355.555927 	 10.000000
44.138048 	 124.996402 	 227.870310 	 10.000000
97.720835 	 228.717906 	 254.927846 	 10.000000
138.585235 	 189.242876 	 239.091812 	 10.000000
147.634110 	 110.526171 	 226.561678 	 10.000000
107.486523 	 188.032834 	 346.171092 	 10.000000
154.631837 	 271.922724 	 300.250064 	 10.000000
90.576301 	 120.185505 	 283.874996 	 10.000000
151.552646 	 214.955755 	 263.901354 	 10.000000
115.364670 	 322.614691 	 267.222918 	 10.000000
116.521531 	 202.474951 	 290.920606 	 10.000000
124.438389 	 236.440549 	 267.152802 	 10.000000
77.990877 	 194.563175 	 343.465476 	 10.000000
84.152967 	 132.409100 	 244.121680 	 10.000000
70.741784 	 116.338267 	 210.621800 	 10.000000
19.534686 	 205.215917 	 206.092946 	 10.000000
