# rmax =        23.875500 pimax =       40.0000
#################################################
#  Iteration     Nthreads     Time       Code    
#################################################
         1         10        1.194        wp
         2         10       0.8499        wp
         3         10       0.8419        wp
         4         10       0.8715        wp
         5         10       0.8260        wp
         1         10       0.5070        xi
         2         10       0.5078        xi
         3         10       0.6316        xi
         4         10       0.4959        xi
         5         10       0.5011        xi
         1          9       0.7711        DD
         2          9       0.7697        DD
         3          9       0.8695        DD
         4          9        1.033        DD
         5          9       0.7857        DD
         1          9        2.506    DDrppi
         2          9        2.412    DDrppi
         3          9        2.499    DDrppi
         4          9        2.529    DDrppi
         5          9        2.422    DDrppi
         1          9       0.9407        wp
         2          9       0.9438        wp
         3          9       0.9092        wp
         4          9        1.176        wp
         5          9       0.9541        wp
         1          9       0.5479        xi
         2          9       0.5550        xi
         3          9       0.5494        xi
         4          9       0.5741        xi
         5          9       0.5432        xi
         1          8       0.8482        DD
         2          8       0.8459        DD
         3          8       0.8429        DD
         4          8       0.8584        DD
         5          8       0.8791        DD
         1          8        2.679    DDrppi
         2          8        2.650    DDrppi
         3          8        3.028    DDrppi
         4          8        2.680    DDrppi
         5          8        2.753    DDrppi
         1          8       0.9737        wp
         2          8        1.014        wp
         3          8       0.9893        wp
         4          8       0.9965        wp
         5          8        1.026        wp
         1          8       0.5919        xi
         2          8       0.6200        xi
         3          8       0.6100        xi
         4          8       0.6074        xi
         5          8       0.7020        xi
         1          7        1.012        DD
         2          7       0.9569        DD
         3          7       0.9704        DD
         4          7       0.9577        DD
         5          7        1.228        DD
         1          7        3.152    DDrppi
         2          7        3.161    DDrppi
         3          7        3.156    DDrppi
         4          7        3.300    DDrppi
         5          7        3.272    DDrppi
         1          7        1.102        wp
         2          7        1.293        wp
         3          7        1.304        wp
         4          7        1.131        wp
         5          7        1.103        wp
         1          7       0.6806        xi
         2          7       0.6668        xi
         3          7       0.6673        xi
         4          7       0.6677        xi
         5          7       0.6699        xi
         1          6        1.108        DD
         2          6        1.148        DD
         3          6        1.255        DD
         4          6        1.116        DD
         5          6        1.106        DD
         1          6        3.707    DDrppi
         2          6        3.930    DDrppi
         3          6        3.604    DDrppi
         4          6        3.619    DDrppi
         5          6        3.536    DDrppi
         1          6        1.489        wp
         2          6        1.520        wp
         3          6        1.273        wp
         4          6        1.290        wp
         5          6        1.274        wp
         1          6       0.7788        xi
         2          6       0.7663        xi
         3          6       0.7788        xi
         4          6       0.7785        xi
         5          6       0.7724        xi
         1          5        1.321        DD
         2          5        1.301        DD
         3          5        1.321        DD
         4          5        1.298        DD
         5          5        1.316        DD
         1          5        4.289    DDrppi
         2          5        4.187    DDrppi
         3          5        4.208    DDrppi
         4          5        4.177    DDrppi
         5          5        4.274    DDrppi
         1          5        1.511        wp
         2          5        1.530        wp
         3          5        1.520        wp
         4          5        1.504        wp
         5          5        1.532        wp
         1          5       0.9049        xi
         2          5       0.9095        xi
         3          5        1.121        xi
         4          5       0.9039        xi
         5          5       0.8989        xi
         1          4        1.599        DD
         2          4        1.596        DD
         3          4        1.607        DD
         4          4        1.594        DD
         5          4        1.622        DD
         1          4        5.196    DDrppi
         2          4        5.178    DDrppi
         3          4        5.174    DDrppi
         4          4        5.440    DDrppi
         5          4        5.178    DDrppi
         1          4        1.839        wp
         2          4        1.869        wp
         3          4        1.833        wp
         4          4        1.875        wp
         5          4        1.849        wp
         1          4        1.111        xi
         2          4        1.358        xi
         3          4        1.108        xi
         4          4        1.149        xi
         5          4        1.096        xi
         1          3        2.330        DD
         2          3        2.109        DD
         3          3        2.317        DD
         4          3        2.093        DD
         5          3        2.099        DD
         1          3        7.043    DDrppi
         2          3        7.003    DDrppi
         3          3        6.885    DDrppi
         4          3        6.802    DDrppi
         5          3        6.971    DDrppi
         1          3        2.571        wp
         2          3        2.460        wp
         3          3        2.452        wp
         4          3        2.770        wp
         5          3        2.732        wp
         1          3        1.621        xi
         2          3        1.447        xi
         3          3        1.500        xi
         4          3        1.467        xi
         5          3        1.445        xi
         1          2        3.252        DD
         2          2        3.108        DD
         3          2        3.108        DD
         4          2        3.105        DD
         5          2        3.421        DD
         1          2        10.43    DDrppi
         2          2        10.33    DDrppi
         3          2        10.11    DDrppi
         4          2        10.01    DDrppi
         5          2        10.00    DDrppi
         1          2        3.723        wp
         2          2        3.599        wp
         3          2        3.811        wp
         4          2        3.562        wp
         5          2        3.579        wp
         1          2        2.118        xi
         2          2        2.117        xi
         3          2        2.120        xi
         4          2        2.127        xi
         5          2        2.133        xi
         1          1        7.318        DD
         2          1        7.153        DD
         3          1        7.897        DD
         4          1        6.160        DD
         5          1        6.159        DD
         1          1        20.25    DDrppi
         2          1        19.90    DDrppi
         3          1        19.91    DDrppi
         4          1        20.24    DDrppi
         5          1        19.92    DDrppi
         1          1        7.082        wp
         2          1        7.083        wp
         3          1        7.081        wp
         4          1        7.078        wp
         5          1        7.198        wp
         1          1        4.189        xi
         2          1        4.506        xi
         3          1        4.508        xi
         4          1        4.506        xi
         5          1        4.190        xi
