    181.6301677     5.764705097     19074.73483
    181.5809848     6.845781507     18678.29674
    181.5788389     6.841715352     18784.98442
    182.2081322     6.107441787     18615.74894
    182.3526815     5.892539239     18644.30240
    184.1605986     6.363807214     19323.59101
    183.1888870     5.493529515     18924.32640
    182.5019662     5.825647423     18662.01443
    181.5933921     5.168005646     18685.19750
    182.0718594     4.395062019     18799.39309
    182.2923014     3.990613630     18770.79578
    182.3739510     4.850501731     18351.69607
    183.8953943     4.506269069     18911.18929
    183.8559372     4.490636825     19073.39924
    183.8715829     4.520484637     18976.85389
    183.9118324     4.507139255     19048.47107
    183.8234481     4.553479825     19073.53628
    183.9281672     4.417807263     18967.37437
    183.9214477     4.504887791     18766.56170
    183.8925218     4.794459273     18705.13803
    182.8333116     4.878740828     18816.52817
    183.3741912     4.675625372     18954.57616
    183.9438080     5.065746386     18840.53462
    184.7959034     2.215716129     19622.97324
    185.8119415     1.499483794     20031.01733
    184.4580906     5.742400035     19745.66308
    185.1047094     5.949279153     18851.08125
    184.2918905     3.235680340     19135.06821
    184.3166630     2.767445840     19141.29120
    184.3237032     2.775647461     19181.01403
    184.4867440     2.523524679     19143.00392
    184.4919999     5.285640393     18951.46090
    184.4045490     4.576469774     18931.76350
    184.3260095     4.454439730     18878.19299
    184.4928239     4.666749275     18841.86823
    186.0966264     4.234061185     18427.60917
    185.9009231     4.124869045     18464.73618
    186.3434204     3.521834725     19503.21985
    186.4100639     4.293818975     18415.16064
    188.3170914     9.967975882     19590.74436
    188.4684631     9.984277963     19584.67240
    189.6080848     10.41443354     19702.96502
    188.0169968     8.050159962     19827.03648
    189.1950868     6.974445191     20032.98094
    188.6587352     7.627855397     19663.09389
    189.6305449     8.153561054     19670.21160
    191.4040743     7.180966082     19886.98695
    191.4222424     7.197799294     19870.12198
    191.2382236     6.917851459     19831.25172
    191.0214442     8.619683129     19856.31917
    191.4631266     7.606535876     19900.17907
    191.4669117     7.728666771     19895.15828
    193.7430263     10.86102079     19970.03430
    193.7551714     10.87656823     20037.89534
    193.7458931     10.87022002     20043.49978
    194.1716058     10.49406788     20005.99908
    194.2903864     10.62545314     19910.77011
    193.9185623     9.485619553     19963.75250
    194.9986889     9.466824445     19830.86968
    191.6398509     7.910117156     19861.66485
    188.9457999     1.879340618     19916.19739
    189.0514892     1.844180201     19951.61881
    190.2733642     3.102010106     19649.33943
    189.6270648     2.275361501     19738.38520
    191.2850549     6.311401398     19444.94292
    190.3349949     6.024835147     18705.17933
    191.0480635     5.604848913     19080.94580
    188.4840960     4.613537640     19077.05272
    189.2029057     2.492188708     19280.94705
    189.4096756     5.166824775     18901.36105
    190.7773664     3.399019279     19492.94771
    190.5106053     5.202363535     18961.83534
    190.5959882     5.248364305     18994.79064
    190.4621762     5.113594547     18924.54213
    191.3158010     3.539210230     18651.47722
    191.8806872     3.988185673     18731.54654
    191.9915138     4.068411729     18790.87968
    192.1886381     3.766313013     18796.69742
    194.5843323     2.404347602     19955.21790
    192.6392122     5.096843271     19821.74186
    192.7002395     5.090349129     19795.15670
    193.2523231     5.453565829     19818.99926
    193.1477579     6.246639923     19018.29525
    194.4241264     6.051312014     18794.91310
    191.8947557     3.964740250     19194.92842
    192.1932197     4.050396700     19144.16008
    193.0456216     3.096413822     19796.42476
    193.1578320     2.736058137     19731.23120
    193.3485945     3.822525131     19133.56050
    192.5189052     5.369867745     18865.89091
    193.1357648     4.110327153     18973.85660
    193.3356058     4.984327578     18788.31962
    193.3227457     4.760186148     18903.77117
    193.5739977     5.177920065     18878.74637
    192.0047974     4.129977822     18840.36815
    192.3552383     4.182466400     18923.76777
    192.8014410     3.889455691     18808.35213
    193.3841951     3.896144510     18799.89085
    193.1908359     3.498634957     18795.50046
    193.1790247     3.497780182     18461.54493
    193.4370687     3.795276633     18868.33710
    193.4546736     3.785360414     18473.74397
    193.4173227     3.754459873     18861.85138
    193.6830202     3.561153878     19007.73917
    193.2451841     3.969822468     18768.78298
    193.1937793     3.957416577     18956.50493
    193.2958692     3.537490570     18972.90828
    193.2890760     3.525064179     18968.75751
    193.5225437     3.697677396     18911.25341
    193.4893953     3.727250248     18800.21201
    193.4688726     3.709157156     18864.41273
    193.5286839     3.633846384     19011.43990
    193.4529487     3.790475473     18998.10204
    193.5128794     3.712596543     18730.50065
    193.7252140     3.962338023     18942.91231
    193.7226341     3.962973501     18729.97329
    193.7367475     3.980162242     18907.55389
    194.4524542     3.427945761     19336.35572
    194.4793150     3.431996566     19483.81697
    195.2210780     3.467736788     19737.61822
    194.6206141     2.665354860     19625.20151
    195.1272516     3.248768876     19597.10995
    195.1248721     3.258444583     19303.64324
    195.1435724     3.310992793     19576.27589
    195.1212903     3.299816523     19773.19389
    195.5326392     3.394446897     19620.95138
    195.3103463     3.224064616     19789.06689
    195.1274067     3.242783067     19638.63043
    193.9300637     5.491897304     18884.66283
    194.5042507     5.328445564     19033.80362
    194.4605232     5.579189334     18848.24757
    194.7148889     4.917152027     19191.75609
    195.0390476     4.154935371     19269.17171
    194.8584399     4.583560147     19184.16039
    195.1865799     4.230356596     19383.86947
    195.3444356     4.830019140     19250.02917
    194.0877889     3.583502231     19292.00192
    193.9126674     3.767884339     19155.18181
    194.2782740     4.134569251     18931.37476
    195.3870899     3.638901658     19622.69716
    195.3183493     3.740798463     19404.89880
    195.4139068     3.662994786     19294.08576
    194.8463375     4.106597712     19161.51180
    195.0768171     4.491360450     19004.56165
    240.2443746     49.82154343     20069.60748
    241.1365359     49.14665237     20041.83835
    156.9692235   -0.5414632585     20056.37595
    157.0239629   -0.6812408311     20039.39062
    128.8195224     56.48011794     19932.16867
    128.6454016     56.55580100     19760.00498
    128.7734142     56.47732905     19980.84926
    128.5469009     56.65885444     19854.03695
    127.8645559     58.24063953     20040.30909
    129.2924762     58.67246147     19932.59203
    117.5620707     51.00659280     20015.98915
    116.9756318     51.30672097     19952.84727
    117.5772140     51.11359014     19886.46326
    116.7109988     51.50668265     20041.07345
    120.7787263     50.55405291     19159.50465
    121.0702294     50.31347736     19229.72055
    117.6908691     51.22084334     19640.20924
    117.6866717     51.22002141     19754.50577
    116.5136437     50.49121895     19242.63197
    117.1778815     51.37586915     19533.02597
    117.7600080     51.38649908     19466.66555
    117.4842906     51.57481840     19423.74655
    116.5738331     51.40618970     19486.34695
    122.4859920     52.38040340     19957.41400
    120.2344135     54.05285021     19066.13696
    119.5667894     53.94506625     19175.29602
    121.2280843     51.55663731     19098.03153
    121.1953829     51.51818352     19114.37471
    121.1468204     50.60232257     19197.03356
    120.5345629     50.95035073     19129.97287
    120.5351568     51.09763613     19091.05156
    121.2320035     51.27700677     18995.03092
    119.6322187     51.39571356     18998.15061
    121.6744896     51.26000491     18965.18649
    121.8997641     51.06235504     18806.81032
    118.9376799     52.30932071     18840.17600
    118.5959410     52.22598324     18943.90155
    119.5797779     53.57464611     18949.95585
    119.1535818     53.25263779     18892.82453
    118.9357814     52.81597040     18752.79976
    118.8687214     52.63834018     18804.69847
    119.4215067     53.09095866     18743.35685
    118.3356405     53.07879462     18906.45557
    123.6967856     57.68482661     19940.39006
    124.6496083     55.08196062     19979.65252
    128.5135320     57.35475631     20024.60570
    128.5128527     57.03234901     20017.39680
    129.2480452     58.37172052     19992.35576
    129.6592125     57.51193287     19738.42033
    127.9761795     57.43690517     19933.57884
    128.3829108     56.95313303     19711.10506
    128.3141890     57.95443851     19644.45594
    128.0098430     57.96044925     19633.83800
    127.4760278     57.89819056     19997.78121
    125.4210766     57.76469774     19932.47261
    128.5048218     58.99165754     19888.87036
    126.9342166     58.05480662     19658.89714
    128.0088790     58.06494072     19632.95455
    127.6871713     57.95840995     19544.14409
    127.6801292     57.94364050     19582.51784
    127.1417671     58.09494796     19631.55579
    126.7408424     56.32669800     18942.13355
    129.1158970     57.37736168     19308.65438
    128.6463049     57.75388356     19372.70032
    127.9617669     57.30918551     19073.24835
    128.0682368     57.49472171     19178.95455
    128.8007906     56.08967468     18923.92492
    128.4977268     56.50052418     18639.42812
    125.2470466     57.11358988     19757.56645
    122.3723574     57.36855944     20014.14909
    122.3786026     57.36824627     19897.82005
    122.3709080     57.36854489     19692.36916
    122.5905474     57.50547951     19865.69660
    123.9003074     54.78082110     18949.53746
    121.9996360     54.51432693     19007.34119
    121.9670045     54.86151366     18987.43074
    122.5716369     55.16399139     18941.73984
    122.6438265     54.83609761     18985.72722
    124.5852149     53.59160871     18464.93718
    120.0390812     54.10270521     19036.44561
    120.1013497     55.41925736     18434.71825
    126.2792761     55.35773577     18937.84527
    126.5262954     55.61371858     18888.99441
    127.4302068     55.06455769     18799.18817
    127.6970214     55.84860054     18871.28538
    127.7546751     55.95997387     18936.35009
    128.5451210     56.76270661     18720.56805
    128.6236789     56.68900694     18765.28562
    128.4919817     56.85374922     17994.31884
    128.4632671     56.74041795     19402.59979
    128.5122847     56.62902132     19113.27140
    128.6054439     56.65873687     19234.08626
    128.5314468     56.77783844     18800.89115
    128.7681657     56.80366583     18902.35053
    128.5263173     56.70999731     19362.45950
    128.5442611     56.61395901     19204.34423
    128.3858554     56.75603563     18449.45282
    128.3470319     56.77657815     18141.30586
    128.2314392     56.69511124     18204.33273
    128.5101618     56.75525873     19292.48672
    128.4606589     56.89222091     18899.09647
    128.6432748     56.82841334     19156.61391
    128.3848963     56.76598540     19034.29373
    128.3267674     56.74227128     17922.49005
    128.3491403     56.77348557     18096.50676
    128.6336742     56.79881509     19083.18830
    128.4801468     56.72927996     18935.51060
    128.7066527     56.92122313     19283.88361
    128.2169486     56.68014253     18171.10815
    128.2754997     56.85791649     18530.77922
    128.5439666     56.80150187     18391.85555
    128.5194446     56.89225159     20082.24272
    128.4672970     56.59476396     18160.83212
    128.3197204     56.72581758     19068.76407
    128.0768222     56.68346839     18203.01178
    128.2198250     56.77291026     18368.85045
    128.8145132     56.84114464     19854.59155
    128.4249008     56.72657773     18981.27488
    128.4884655     56.74582649     19132.59335
    128.4215179     56.74257639     18452.73756
    128.7475443     56.90758108     18806.11769
    129.1329637     56.81336547     19066.94686
    128.5650911     56.75798883     18519.23533
    128.3771321     56.73231433     18844.04636
    128.5631673     56.74647383     19915.13266
    128.5454062     56.75275920     18700.32881
    128.2299375     56.78321102     19665.10522
    128.4221706     56.74851402     19325.63002
    128.1385893     56.88072332     18316.12579
    128.2577922     56.90431432     18225.17555
    127.9552705     56.55196553     19018.47184
    127.8594490     56.96838607     18970.72006
    127.5839424     57.03222735     18738.51983
    127.0649923     57.05633206     18821.21520
    126.1785031     56.21052633     18651.49315
    126.1907357     56.21254584     18564.69292
    127.0623707     56.62098886     18758.27635
    125.7926179     57.00075401     18731.61637
    123.5330544     57.52045157     18596.49165
    124.2242362     57.77180830     18727.16600
    123.3863349     54.96234716     18254.35688
    126.7544071     55.34009084     18155.24421
    126.7642270     55.40317955     18503.96044
    186.6156503     47.17777119     19795.90753
    187.1824179     47.20279345     19930.33817
    189.8622317     45.04999812     20062.87472
    188.4368727     47.09637419     20076.03462
    189.6035826     46.71822437     19965.95253
    191.0031040     46.81997829     20030.42876
    192.7942348     46.54589992     20047.72113
    192.6628030     46.26924540     19938.30169
    192.9053576     46.14009951     20076.77053
    190.6639655     47.27514743     20017.42346
    189.8641592     49.02274652     19759.92841
    189.6837258     49.04476301     19783.57742
    188.4955084     49.82343297     19565.22292
    190.6203026     48.81694643     19904.55125
    190.6309192     48.82128772     20050.90777
    190.2885574     49.44418864     19975.25156
    190.2771484     48.70528496     19821.70694
    190.9140644     49.01586911     19955.88995
    192.8398532     49.55081571     20078.73668
    194.4686017     49.57042487     19872.25957
    184.2133446     53.98374766     19739.02069
    183.4092831     53.68033016     19229.05053
    184.7554021     53.58961659     19267.03894
    188.4746993     53.26301979     19917.95175
    186.4786807     50.87115781     19289.91603
    186.4637352     50.92063118     19388.83541
    186.4616855     50.83451226     19061.13142
    187.7782425     50.51463912     19687.91672
    187.4557647     50.62398387     19652.21939
    187.5653349     50.54521468     19730.21115
    187.1026869     50.56362132     19500.74329
    187.2100338     50.54970693     19591.64249
    187.8282952     50.23540230     19576.20255
    185.0005189     53.09717914     19018.79050
    185.5974753     53.21357136     19132.20393
    180.5246098     54.65517159     19871.59339
    180.9208833     54.66772061     19742.91878
    181.8862772     54.58414551     19905.96046
    182.0209457     54.69510142     19819.96583
    182.5358738     54.74096329     19833.98896
    181.0295510     55.58788292     19672.14836
    183.4563243     55.74880810     20031.13690
    183.4473091     54.94163575     19686.21701
    184.0578497     55.02491731     19649.29449
    183.9101916     55.01605520     19221.54637
    184.5105849     55.42603816     19596.10022
    184.5400239     55.57121431     19498.09749
    184.5190928     55.57110453     19629.34102
    181.6443768     56.23261253     19703.31428
    181.4328773     56.32007700     19693.69114
    181.2690757     56.34486229     19560.75825
    181.3337376     56.28415889     19396.53675
    181.4350751     56.30046334     19875.40751
    181.6712864     56.58077522     19627.60533
    181.9798528     56.40730836     19704.92851
    181.7543151     56.76774057     19656.64338
    184.5310072     55.77569420     19605.25006
    184.4179142     55.82539675     19710.52465
    183.6289812     54.64549838     19414.72060
    184.5507863     55.46485826     19619.84120
    183.4188966     54.27461405     18933.46374
    183.4384981     54.29637296     18929.65949
    184.1210255     54.64698654     18908.28363
    181.1249384     55.64444994     19324.78165
    184.3732303     56.18401524     19431.00102
    184.2327142     56.14132674     19459.81293
    184.5828499     56.32684825     19598.57610
    184.4898553     56.26618636     19424.33796
    184.4849183     56.45420945     19461.78915
    185.9773822     55.05563883     19879.18651
    186.1094490     54.86232853     20075.89144
    186.1177915     54.71396306     20040.09039
    185.3029310     55.30034469     19721.05258
    185.6581635     55.26563189     20054.23746
    185.1228741     55.39586441     19763.98132
    185.3493491     55.33612136     19649.12549
    186.3991188     55.56682879     19851.00682
    186.3262835     55.63005725     19878.76913
    186.3973680     55.00690773     19847.51323
    187.2366671     55.48939222     20081.05539
    187.8864896     53.92373610     19926.65064
    187.9563983     53.97000695     19806.02344
    186.2978439     55.95062010     19852.30413
    186.4323228     56.27493912     19763.06664
    189.1665778     56.45634804     20065.17762
    188.8264279     57.01953209     19939.68295
    188.5256118     56.89606511     19727.53734
    188.5093211     56.91909388     19658.98011
    188.6848892     56.94785821     19742.08459
    185.9458273     55.11903609     19335.34881
    185.9593468     55.16186362     19150.40884
    188.2619657     53.93756963     19601.74688
    188.2103424     53.96228104     19451.07265
    188.7806041     53.71136325     19172.60137
    189.7808002     52.57587592     19917.79894
    188.5967711     50.71355211     19888.05334
    189.3319889     50.54503973     20023.75223
    189.1672533     51.71936212     19756.07426
    190.4126090     51.98615413     20007.74570
    189.6011526     51.85055713     19847.49800
    188.8965131     51.62513895     19836.60024
    189.5877682     52.15668525     19814.08296
    189.7202394     52.12626166     19944.39076
    189.3668265     52.13101349     19952.96754
    189.5239363     52.69440308     19818.40406
    189.6926069     52.73291528     19734.22261
    189.1051591     53.28451384     19501.85364
    191.2239906     52.41008262     19902.42445
    192.7086439     51.82886266     20064.67946
    192.6947959     51.80818843     20026.42506
    192.7370577     50.71648234     19807.33651
    194.9937854     50.44400068     19796.66782
    194.5020076     50.45583840     19945.41877
    195.9810185     50.21856377     20045.71475
    193.2004281     51.81270734     19996.37391
    194.2178309     51.81728949     19896.34458
    195.3725734     51.65906057     19816.31872
    193.4170515     55.57508624     20037.25537
    194.8457075     54.58116716     19854.08175
    193.3300610     54.39515327     19695.69671
    193.9137594     54.83451650     19725.13023
    196.6726657     53.17599041     19551.62396
    196.2564069     53.26330480     19508.43688
    196.2347747     53.14868696     19593.59102
    195.7305478     53.14796030     19411.29354
    196.3269251     52.73659143     19572.51948
    194.1178171     54.97071703     19579.72733
    197.6817556     54.66078230     19596.87887
    181.7936610     43.82268436     19067.52876
    182.4631259     44.71539342     18960.90234
    183.1540053     44.31021535     18575.22751
    182.1160475     44.25018806     18484.77627
    184.1685679     46.17975880     18602.64546
    185.7673742     43.54282179     18613.99052
    185.4054134     44.39834857     18610.15084
    182.1666308     46.85791829     18510.92685
    181.0611020     46.72384551     18305.92007
    181.2779641     46.78480757     18376.69780
    180.4004300     46.90535061     17990.45537
    183.1993638     46.87649846     18404.80379
    183.1788071     45.96988318     18281.70760
    180.9702964     48.43718717     18409.73607
    187.4548391     48.36548920     18823.25654
    185.6063321     46.96727916     18507.32484
    187.2359542     46.61408085     18598.74526
    186.9649075     48.11940185     18709.11394
    181.0142119     42.30247667     18209.48934
    182.3983082     42.18849798     17501.07502
    182.5725053     41.83108606     17649.69699
    182.5032757     42.49078238     17853.88872
    182.0661063     43.10159570     17431.04523
    184.4978494     43.33625705     17040.52488
    184.4971164     43.33855018     17089.68695
    184.4436637     43.36115527     17088.53331
    187.5751834     43.38935545     18649.34881
    186.3812339     40.60772471     17419.75876
    185.6917382     43.06999291     17159.30770
    185.5350383     43.01192545     17197.71939
    182.4659920     46.05300034     17170.87898
    187.6081910     47.61852189     16826.92038
    187.4919000     47.54614597     16786.11270
    187.5172977     44.23083855     20057.02659
    190.0014858     45.24816539     20078.17003
    190.1694260     45.55889347     19816.85991
    187.7385959     43.51471731     18643.81916
    187.6855799     43.97772961     18762.67197
    188.8260823     44.14785604     18758.56302
    188.8365320     44.16889812     18936.07866
    188.9982866     43.92990007     18738.46982
    189.2979132     44.71834587     18884.62193
    189.3049685     44.78806003     18917.60540
    188.3690713     44.47777516     18755.99382
    188.2642519     44.36089243     18849.75137
    188.3879062     44.47412432     18769.72088
    188.9733097     44.55007272     18710.23440
    189.7202095     45.01387394     19184.29632
    191.2313233     45.22060970     20016.29326
    192.9953251     43.67490489     20074.99495
    193.1500750     44.06318280     19929.98465
    193.1205063     44.01236439     19874.60495
    192.8092407     44.63259268     19899.97289
    193.5736973     42.92615371     19892.69415
    193.5593852     42.91975321     20008.90118
    191.9534129     45.36528209     20000.72969
    192.5372339     45.15188405     19926.81531
    192.5391397     45.60300396     19890.88814
    193.5788876     44.79654395     19717.18297
    193.0073222     46.18159924     19960.37317
    193.2203301     46.03409972     19968.04562
    193.5563195     45.82474473     19699.74398
    193.7136923     45.53194777     19681.72282
    193.6422798     45.55309619     19562.75974
    193.7237791     45.51918648     19692.38568
    193.9014752     45.97838111     19674.18885
    193.2770490     45.56751160     19627.15266
    193.4983355     45.43291176     19724.99930
    193.5641966     45.36505487     19751.99787
    194.0378577     45.32468201     19586.11618
    194.0170467     45.34798279     19708.15679
    194.1266051     45.26602104     19872.08373
    194.0370674     45.31558163     19590.61737
    194.0725987     45.38544773     19250.36112
    194.0992898     45.92974124     19637.58282
    192.1492925     42.58377000     18726.77196
    194.2239800     43.53068121     19020.08754
    193.8686511     43.05919892     18958.11231
    194.3448322     43.03069043     19028.53211
    192.1392053     44.77225398     19160.38398
    192.1551598     44.19494416     19010.94982
    194.4211274     44.20579258     19124.12642
    193.3840901     44.66831103     18899.83510
    189.6473385     47.20784260     19590.49751
    188.9382266     46.87497965     19024.15951
    188.8041643     47.08270677     19051.91501
    188.8460144     49.06658410     19519.73467
    188.7051313     49.05599581     19498.09782
    190.6863983     46.21203658     18965.77225
    193.1747573     45.96570303     19401.09904
    193.9487842     46.15195360     19700.83337
    194.1651738     47.72745720     19504.81247
    192.9398919     48.23838527     19754.91888
    192.3418456     48.96140337     19501.07458
    194.1637392     48.79675552     19715.48747
    195.2287466     49.09598022     19647.89103
    195.0252845     47.69088865     19462.38808
    194.9050288     48.03684393     19278.49799
    195.3269479     48.57319860     19409.53421
    193.0728242     45.45820324     18542.05990
    193.8974878     46.27660526     19132.97668
    189.3768451     43.38921224     18590.02305
    189.4777233     42.64181311     18576.88773
    189.5905694     42.70721817     18635.04740
    189.4130991     43.17302041     18691.79772
    190.4813440     42.81637539     18590.96673
    190.4129959     42.78582654     18412.12722
    190.7031500     42.80847607     18612.62914
    191.1586305     42.60650179     18608.54841
    190.9194171     42.81692702     18564.30116
    191.1597293     43.34029054     18543.76498
    190.2769368     42.86016014     18414.37131
    191.2967762     42.74614628     18505.39533
    189.4127904     43.70602741     18192.60212
    191.6262717     41.82498274     18624.77275
    191.4053607     42.28440102     18624.90477
    192.2234212     41.67323305     18580.98640
    192.3432218     42.78604746     18780.94413
    193.6530119     41.89778558     18833.81801
    193.4450242     42.03903347     18662.69086
    193.5993250     41.90234331     18810.88486
    193.1260824     41.44927678     18887.17979
    193.2320747     41.42201103     19094.85254
    193.5825121     41.26050204     18774.84741
    194.1013979     41.10588555     18539.61473
    194.4109856     41.36779572     18457.69540
    193.0384526     44.16315326     18599.65600
    191.9587794     40.90596670     17588.78547
    194.2103680     40.58763667     17940.79828
    190.1917959     46.45234430     18175.73732
    190.1613853     46.30463420     17747.63123
    190.4276602     46.26109477     17942.25768
    189.9233295     46.92025070     17884.98991
    190.2749159     47.96583197     17735.25711
    190.0398894     48.24659374     17580.85025
    188.9097400     46.79153747     17376.94864
    190.3037101     46.52671122     17224.86776
    193.1057431     45.68759150     18448.05756
    193.6210929     45.29622505     18375.96901
    194.1815363     45.50499670     18251.36510
    194.5663715     45.80796953     18207.12090
    195.6622514     45.50826612     18181.05048
    193.6442785     47.57203971     17764.84952
    193.9742934     46.68119271     16945.92900
    184.6335797     51.39138069     18674.13759
    183.2143734     50.70864626     18405.81169
    183.2392356     50.72142285     18524.12657
    184.3114505     51.45474188     18629.93769
    184.3336264     51.44508153     18990.58938
    184.2347381     51.42010739     18409.42403
    183.9220683     51.37801230     18488.13104
    180.9028974     52.49569050     18633.47880
    180.9241057     52.50709158     18906.93382
    182.3320253     52.48936296     18226.61937
    182.3287600     52.48134352     18126.39709
    181.7683265     53.09867450     18350.08718
    182.5361981     52.91050958     18305.82067
    184.3862033     52.64620046     18814.23729
    183.9727508     51.56067111     18657.03601
    183.7998767     51.76298304     18540.72196
    182.7997420     50.73420768     18322.01344
    181.5187732     51.86081617     18110.11134
    181.6796718     51.99505608     18097.29691
    181.6508346     52.34831684     18226.01820
    182.2904578     52.36426351     18321.01630
    182.2942253     51.18536766     17419.26272
    182.3359813     51.17273375     17298.49951
    185.9906619     50.98221539     19183.32785
    185.7656385     50.81594852     19087.38560
    186.5812077     50.56616595     19203.58542
    185.1417940     51.10432849     18904.86414
    188.1168930     52.81221551     18754.63012
    188.5889202     52.02876501     18473.14177
    185.7031737     51.80830742     17826.35644
    188.8733702     51.25513806     18063.90153
    188.8626473     51.20999065     17716.94753
    188.9159899     50.95449844     17502.71889
    188.8662846     50.93459801     17552.85475
    188.9441394     50.97673690     17559.54260
    181.1212761     53.83835317     18473.70266
    181.4925203     53.90364228     18446.79614
    182.9319710     53.95145888     18604.73222
    182.9298538     53.97120427     18788.27265
    182.3780071     53.50630757     18410.00807
    182.0043654     54.05445291     18349.38461
    182.2379264     53.86168501     18436.57466
    182.2261025     53.86648964     18542.62599
    181.8522526     54.52736529     18228.38290
    181.8550688     54.53579557     18656.82638
    181.8241264     54.51668863     17741.29814
    182.2942907     54.64831228     18233.49820
    181.7195991     54.58637811     18053.31105
    182.4680450     54.12390253     18375.70559
    182.8756550     54.21229983     18318.77386
    182.6810206     54.18940534     18320.21267
    182.7817145     54.34403922     18302.36783
    183.2328467     54.01562305     18628.27136
    183.9609072     54.10155620     18832.79413
    183.0620521     54.68318810     18594.12323
    183.1955456     54.72326649     18229.91877
    183.2283574     54.72852684     18353.99033
    185.1434823     54.35780470     18163.69706
    181.1580128     54.95572976     18469.60984
    182.3843393     55.83263439     18448.92093
    184.2514613     55.91260907     18738.28891
    184.5546347     56.44217818     18674.09849
    183.7337668     55.17988585     18264.69083
    185.2990026     55.16336257     18294.78122
    183.7313730     55.70725597     18436.02930
    184.0262554     56.06493674     18325.74665
    184.3094748     56.03554727     18359.38324
    182.7914618     53.38421960     17952.52041
    180.8241777     53.95661392     18115.72018
    181.4141960     53.96302277     17876.14899
    181.1536935     54.36351458     17719.80504
    181.1183023     54.45376880     17692.08208
    181.8952170     54.03732956     17672.25710
    184.4466069     53.57071084     18092.98997
    183.5418136     54.30507133     18165.12151
    184.7087609     54.42954593     18087.00634
    184.7160518     54.44182958     18191.65825
    183.6589745     53.87079577     17813.73276
    182.5927809     54.62853703     18166.10932
    184.4074045     54.71510806     17989.74331
    184.8910534     54.77080354     18033.88748
    186.2943998     54.71114022     18425.29328
    185.6192437     54.71801580     18397.97707
    186.2819340     54.52169430     18408.43963
