74.398366 	 197.602480 	 226.087310 	 10.000000
79.741381 	 202.041488 	 209.878559 	 10.000000
128.787990 	 330.142035 	 253.530171 	 10.000000
105.418439 	 73.383570 	 310.844693 	 10.000000
146.636371 	 225.295499 	 327.141004 	 10.000000
97.676459 	 216.476438 	 280.989415 	 10.000000
154.085001 	 83.845670 	 288.956783 	 10.000000
32.117069 	 148.503951 	 226.449062 	 10.000000
74.731040 	 210.568739 	 283.756651 	 10.000000
52.865695 	 305.234171 	 253.366247 	 10.000000
86.035325 	 237.019214 	 260.036538 	 10.000000
75.635756 	 182.274067 	 201.403988 	 10.000000
34.890517 	 171.079858 	 212.303093 	 10.000000
63.271360 	 131.736277 	 191.820001 	 10.000000
89.967738 	 145.619092 	 198.196772 	 10.000000
130.510984 	 219.086853 	 280.979407 	 10.000000
51.316048 	 158.734920 	 269.161144 	 10.000000
119.720318 	 257.822689 	 219.476256 	 10.000000
84.929479 	 202.752714 	 272.774598 	 10.000000
116.835684 	 162.409677 	 374.474376 	 10.000000
134.756804 	 149.595792 	 291.489429 	 10.000000
113.833048 	 171.008495 	 280.614016 	 10.000000
100.727728 	 170.150119 	 244.563604 	 10.000000
74.567364 	 189.226490 	 244.715318 	 10.000000
80.922469 	 231.098224 	 282.727806 	 10.000000
172.833198 	 65.708161 	 271.153063 	 10.000000
101.813776 	 121.435844 	 331.657662 	 10.000000
155.741676 	 88.652116 	 253.073582 	 10.000000
40.676248 	 231.786934 	 273.453515 	 10.000000
115.890673 	 299.347277 	 276.314223 	 10.000000
164.767719 	 61.835129 	 299.474675 	 10.000000
99.623695 	 257.786577 	 337.604000 	 10.000000
101.089944 	 174.288859 	 330.649997 	 10.000000
150.390327 	 226.061819 	 339.001209 	 10.000000
176.275730 	 116.110791 	 258.074610 	 10.000000
161.616212 	 134.791637 	 297.045320 	 10.000000
45.054422 	 235.329243 	 259.078919 	 10.000000
98.154867 	 54.696775 	 257.632844 	 10.000000
56.385769 	 300.943786 	 224.727357 	 10.000000
47.175627 	 197.188823 	 256.421289 	 10.000000
116.499619 	 202.227798 	 333.187719 	 10.000000
129.674548 	 182.038998 	 204.748788 	 10.000000
127.877653 	 288.208909 	 327.221082 	 10.000000
139.311372 	 274.890864 	 289.826967 	 10.000000
187.023465 	 127.390613 	 316.825260 	 10.000000
144.263441 	 269.152850 	 206.566921 	 10.000000
75.750288 	 154.526100 	 287.351706 	 10.000000
111.825531 	 279.853268 	 319.847290 	 10.000000
108.931482 	 179.539191 	 336.086500 	 10.000000
68.245464 	 132.804145 	 232.458045 	 10.000000
109.934141 	 164.061698 	 314.937130 	 10.000000
46.581273 	 255.180630 	 273.705598 	 10.000000
101.394241 	 140.135923 	 259.531747 	 10.000000
142.235649 	 112.136874 	 298.713032 	 10.000000
147.248542 	 309.912705 	 280.222674 	 10.000000
134.222171 	 260.816717 	 296.718184 	 10.000000
84.424092 	 161.331275 	 338.533540 	 10.000000
3.332982 	 208.118123 	 202.675278 	 10.000000
145.817706 	 296.651706 	 288.627135 	 10.000000
117.798551 	 115.461694 	 252.795777 	 10.000000
61.993948 	 117.386373 	 227.501584 	 10.000000
59.137422 	 175.521087 	 272.085828 	 10.000000
178.754318 	 83.341814 	 259.227321 	 10.000000
117.187575 	 143.351434 	 242.734584 	 10.000000
87.549200 	 91.713695 	 243.878787 	 10.000000
77.469786 	 339.278427 	 219.437411 	 10.000000
113.798334 	 111.455441 	 335.714301 	 10.000000
149.111306 	 250.311461 	 289.383263 	 10.000000
105.961419 	 181.887998 	 274.415411 	 10.000000
86.387594 	 151.261713 	 318.787244 	 10.000000
50.369790 	 191.373731 	 322.763400 	 10.000000
165.259175 	 102.933289 	 267.390175 	 10.000000
35.458650 	 158.903318 	 301.442242 	 10.000000
131.659008 	 119.564793 	 313.370757 	 10.000000
114.530061 	 148.036196 	 236.010414 	 10.000000
9.908802 	 207.851377 	 231.175329 	 10.000000
95.606415 	 186.778680 	 234.900540 	 10.000000
114.426467 	 231.259322 	 236.691326 	 10.000000
87.401823 	 102.231364 	 198.387500 	 10.000000
150.554371 	 137.488983 	 304.155705 	 10.000000
40.533223 	 149.512662 	 228.562048 	 10.000000
97.074388 	 153.332415 	 316.010242 	 10.000000
82.902976 	 142.417901 	 219.922863 	 10.000000
132.111823 	 286.490547 	 278.328594 	 10.000000
119.640002 	 189.963068 	 241.575951 	 10.000000
120.800224 	 236.900897 	 297.513202 	 10.000000
74.538342 	 278.442302 	 317.634754 	 10.000000
131.895936 	 267.008438 	 220.178378 	 10.000000
108.901003 	 32.396221 	 224.726805 	 10.000000
133.221038 	 303.198443 	 262.816556 	 10.000000
54.602152 	 172.692591 	 253.669295 	 10.000000
56.815027 	 175.739239 	 199.589320 	 10.000000
168.036635 	 131.783259 	 274.883053 	 10.000000
118.474942 	 257.053617 	 336.003839 	 10.000000
148.306681 	 290.329676 	 330.624236 	 10.000000
98.712272 	 35.483646 	 224.358121 	 10.000000
151.238245 	 138.208242 	 249.769290 	 10.000000
91.284065 	 181.306458 	 259.032654 	 10.000000
58.361939 	 139.363243 	 209.638512 	 10.000000
84.321341 	 196.737175 	 303.099007 	 10.000000
136.769400 	 197.297872 	 302.021542 	 10.000000
66.151610 	 84.388927 	 214.548519 	 10.000000
121.245832 	 150.525257 	 357.169457 	 10.000000
31.335149 	 290.759984 	 219.750640 	 10.000000
91.481096 	 77.947070 	 236.981487 	 10.000000
179.290397 	 91.873699 	 362.691837 	 10.000000
99.959062 	 186.311051 	 248.994885 	 10.000000
93.156302 	 269.446387 	 298.745501 	 10.000000
53.656469 	 239.713043 	 324.759772 	 10.000000
45.310265 	 131.398674 	 191.567173 	 10.000000
69.600036 	 137.425110 	 272.503878 	 10.000000
162.574938 	 62.880295 	 309.983871 	 10.000000
154.696936 	 85.333905 	 327.246207 	 10.000000
89.181445 	 316.593716 	 282.307888 	 10.000000
127.742515 	 145.247498 	 363.227204 	 10.000000
99.233214 	 155.423302 	 210.878618 	 10.000000
149.460899 	 82.597690 	 287.332143 	 10.000000
76.041387 	 222.012138 	 269.973758 	 10.000000
170.118559 	 119.305460 	 282.093775 	 10.000000
132.590901 	 27.722368 	 240.945893 	 10.000000
51.748861 	 236.440814 	 307.380538 	 10.000000
143.791434 	 289.193782 	 250.578808 	 10.000000
151.255787 	 230.355694 	 269.143079 	 10.000000
96.065115 	 309.327833 	 279.686839 	 10.000000
134.437469 	 114.613313 	 232.072209 	 10.000000
144.652899 	 81.549954 	 217.846654 	 10.000000
120.370173 	 295.772021 	 286.316180 	 10.000000
93.234853 	 330.690405 	 252.550093 	 10.000000
16.971536 	 158.135870 	 224.074182 	 10.000000
67.383748 	 258.160646 	 301.700968 	 10.000000
79.830363 	 204.012969 	 234.678283 	 10.000000
145.258895 	 275.568534 	 351.214442 	 10.000000
113.802904 	 150.757976 	 367.836750 	 10.000000
116.544291 	 209.189644 	 301.791415 	 10.000000
63.120803 	 213.522594 	 271.388320 	 10.000000
34.161237 	 133.419010 	 253.289410 	 10.000000
23.777905 	 257.552534 	 270.395502 	 10.000000
166.420697 	 103.196956 	 289.685535 	 10.000000
83.068493 	 124.271437 	 217.049507 	 10.000000
99.037557 	 279.511144 	 207.088542 	 10.000000
102.369889 	 283.271290 	 220.453093 	 10.000000
176.760350 	 148.522334 	 236.318756 	 10.000000
96.845773 	 249.666022 	 297.402913 	 10.000000
39.861836 	 106.812643 	 246.945266 	 10.000000
18.897749 	 210.634901 	 241.069026 	 10.000000
104.265029 	 183.216491 	 255.850510 	 10.000000
119.714161 	 52.544954 	 246.501620 	 10.000000
111.110906 	 196.089006 	 195.764432 	 10.000000
40.652145 	 131.016162 	 278.631374 	 10.000000
130.572461 	 135.003256 	 325.945892 	 10.000000
126.787163 	 229.789719 	 304.283815 	 10.000000
33.082615 	 177.640679 	 221.017313 	 10.000000
119.394556 	 338.981226 	 250.516835 	 10.000000
165.995195 	 126.099705 	 278.296340 	 10.000000
49.354216 	 222.917869 	 306.442022 	 10.000000
172.991629 	 165.354576 	 243.065410 	 10.000000
100.429949 	 176.493918 	 365.112521 	 10.000000
78.602026 	 129.865465 	 234.513967 	 10.000000
189.747726 	 110.751644 	 325.919172 	 10.000000
85.597096 	 116.280883 	 257.778229 	 10.000000
132.453009 	 105.649732 	 349.120142 	 10.000000
81.780956 	 181.276844 	 319.489519 	 10.000000
106.868504 	 86.705760 	 329.245526 	 10.000000
120.744203 	 131.551134 	 316.440332 	 10.000000
117.385246 	 241.100917 	 269.097732 	 10.000000
99.218759 	 235.324315 	 211.878439 	 10.000000
27.459012 	 178.109016 	 293.155777 	 10.000000
83.153258 	 292.304804 	 298.089226 	 10.000000
49.595420 	 206.978645 	 299.171932 	 10.000000
106.593565 	 260.171571 	 326.105983 	 10.000000
148.466018 	 110.673769 	 265.524127 	 10.000000
158.600872 	 167.278990 	 243.355003 	 10.000000
122.220102 	 127.472567 	 297.336019 	 10.000000
123.505673 	 114.765475 	 335.508076 	 10.000000
92.547153 	 40.869735 	 204.122499 	 10.000000
106.499508 	 239.175651 	 262.047769 	 10.000000
73.601823 	 186.688920 	 222.785123 	 10.000000
53.292526 	 141.455097 	 319.443761 	 10.000000
122.926002 	 328.861746 	 307.931764 	 10.000000
106.049132 	 238.834785 	 203.270881 	 10.000000
108.420456 	 280.661059 	 237.100098 	 10.000000
100.479749 	 302.531479 	 279.835456 	 10.000000
112.350675 	 105.730196 	 342.798616 	 10.000000
35.559423 	 161.595521 	 207.010937 	 10.000000
90.717847 	 143.895720 	 243.023262 	 10.000000
81.845552 	 286.233688 	 306.278961 	 10.000000
181.625579 	 215.685158 	 254.491469 	 10.000000
87.801575 	 154.520636 	 211.362084 	 10.000000
67.599392 	 139.336638 	 234.559639 	 10.000000
80.949001 	 97.783058 	 211.630575 	 10.000000
103.728933 	 228.798867 	 218.898799 	 10.000000
86.374657 	 209.385215 	 355.038514 	 10.000000
61.539256 	 138.724462 	 238.213064 	 10.000000
61.221089 	 230.803914 	 302.124663 	 10.000000
78.793470 	 168.449358 	 282.977070 	 10.000000
59.428056 	 285.630909 	 228.596686 	 10.000000
17.222106 	 265.284394 	 217.335189 	 10.000000
9.418109 	 253.904050 	 215.559124 	 10.000000
91.339885 	 149.753099 	 330.454377 	 10.000000
98.044039 	 206.423063 	 322.988024 	 10.000000
93.962748 	 304.556088 	 240.713863 	 10.000000
138.674054 	 78.910568 	 257.974423 	 10.000000
65.418033 	 136.525572 	 211.563433 	 10.000000
52.854723 	 172.019417 	 198.339841 	 10.000000
84.508910 	 283.201409 	 202.371249 	 10.000000
121.474081 	 133.286547 	 237.727049 	 10.000000
103.679353 	 68.463554 	 228.287134 	 10.000000
68.319736 	 235.735186 	 273.030428 	 10.000000
173.459477 	 35.114654 	 297.345174 	 10.000000
67.494007 	 259.674706 	 328.924996 	 10.000000
37.541028 	 288.130670 	 236.778712 	 10.000000
34.783313 	 191.740628 	 261.963320 	 10.000000
132.055949 	 171.914522 	 318.715104 	 10.000000
140.932119 	 227.665899 	 231.185202 	 10.000000
96.954799 	 292.843255 	 203.206621 	 10.000000
148.981523 	 49.519058 	 288.732876 	 10.000000
49.207068 	 138.214176 	 261.026046 	 10.000000
175.075415 	 50.931218 	 294.153985 	 10.000000
94.452393 	 171.807391 	 251.108690 	 10.000000
112.153313 	 242.283079 	 291.776275 	 10.000000
76.492786 	 206.106987 	 325.260716 	 10.000000
29.012061 	 269.043184 	 221.853053 	 10.000000
39.416847 	 115.336302 	 208.786911 	 10.000000
9.692578 	 219.512662 	 199.399538 	 10.000000
78.448446 	 131.873122 	 303.039293 	 10.000000
42.326102 	 139.510958 	 245.690672 	 10.000000
152.313657 	 155.261686 	 225.585769 	 10.000000
156.841848 	 188.305789 	 290.693175 	 10.000000
90.779574 	 170.821074 	 283.508423 	 10.000000
118.535738 	 239.741771 	 210.365114 	 10.000000
80.888550 	 287.062431 	 249.803691 	 10.000000
136.643321 	 101.115922 	 346.005467 	 10.000000
30.749258 	 266.470992 	 277.276851 	 10.000000
73.328104 	 100.349821 	 260.058147 	 10.000000
113.691850 	 215.365260 	 334.144447 	 10.000000
134.151219 	 277.562761 	 346.435628 	 10.000000
125.334562 	 270.524388 	 303.375644 	 10.000000
135.329358 	 149.441337 	 248.901328 	 10.000000
60.848822 	 302.119979 	 225.925857 	 10.000000
65.483844 	 206.288297 	 292.615903 	 10.000000
138.276420 	 244.618177 	 350.059081 	 10.000000
112.069464 	 210.502558 	 332.502898 	 10.000000
163.060166 	 158.242762 	 291.757369 	 10.000000
114.412996 	 162.738475 	 316.402299 	 10.000000
103.609481 	 336.154191 	 255.309437 	 10.000000
87.524079 	 227.765746 	 327.988806 	 10.000000
97.283341 	 289.262308 	 206.282478 	 10.000000
114.495390 	 127.128568 	 347.805972 	 10.000000
83.884204 	 146.496265 	 247.579635 	 10.000000
63.993619 	 93.272301 	 286.237236 	 10.000000
119.130166 	 283.109177 	 312.524085 	 10.000000
49.259524 	 181.497613 	 291.459515 	 10.000000
29.278926 	 230.786193 	 239.538620 	 10.000000
146.468883 	 156.280320 	 288.210444 	 10.000000
128.267480 	 160.749147 	 197.269202 	 10.000000
119.683435 	 67.892829 	 227.037833 	 10.000000
110.611643 	 169.676724 	 202.831445 	 10.000000
117.269092 	 350.521040 	 259.085447 	 10.000000
50.998944 	 285.142173 	 258.044865 	 10.000000
22.122520 	 139.551742 	 210.746211 	 10.000000
55.377311 	 176.499402 	 290.881560 	 10.000000
96.319062 	 224.113920 	 217.998314 	 10.000000
85.711739 	 104.892981 	 208.788285 	 10.000000
82.149760 	 118.768792 	 197.758955 	 10.000000
33.453221 	 241.076044 	 290.670080 	 10.000000
123.859172 	 297.291183 	 321.164154 	 10.000000
39.851138 	 223.104610 	 265.284008 	 10.000000
15.121563 	 202.349483 	 208.762648 	 10.000000
138.957306 	 255.413101 	 250.014088 	 10.000000
113.994621 	 149.028344 	 278.327585 	 10.000000
82.661312 	 130.984227 	 198.993977 	 10.000000
72.861407 	 315.832797 	 198.945596 	 10.000000
30.566582 	 246.086068 	 233.812906 	 10.000000
74.360300 	 237.272264 	 202.748505 	 10.000000
118.615221 	 161.001750 	 230.045791 	 10.000000
170.827607 	 112.906345 	 281.094047 	 10.000000
26.737029 	 185.856355 	 188.300005 	 10.000000
140.544452 	 70.884063 	 241.206063 	 10.000000
161.297567 	 103.629048 	 284.937883 	 10.000000
82.350233 	 184.041906 	 203.901180 	 10.000000
104.880092 	 203.197737 	 355.713102 	 10.000000
150.090264 	 178.647582 	 256.675085 	 10.000000
131.127209 	 46.561550 	 225.792761 	 10.000000
114.344697 	 186.215436 	 288.561838 	 10.000000
74.448895 	 224.658327 	 293.691966 	 10.000000
157.891001 	 165.216410 	 296.149198 	 10.000000
63.359970 	 89.805909 	 231.129956 	 10.000000
113.885851 	 208.124022 	 296.337300 	 10.000000
78.552758 	 189.802141 	 238.981658 	 10.000000
168.450179 	 260.846619 	 224.328756 	 10.000000
9.515456 	 256.558572 	 196.363420 	 10.000000
62.465252 	 160.211982 	 249.717407 	 10.000000
147.131411 	 126.830498 	 326.420724 	 10.000000
69.638201 	 312.766410 	 269.628890 	 10.000000
163.039771 	 88.545688 	 292.535866 	 10.000000
146.464134 	 253.865670 	 313.274555 	 10.000000
126.047202 	 336.412630 	 251.420811 	 10.000000
99.066081 	 270.162360 	 272.395063 	 10.000000
25.046630 	 195.672536 	 232.884590 	 10.000000
69.406432 	 232.960371 	 338.388775 	 10.000000
20.419610 	 117.517609 	 212.552983 	 10.000000
117.662514 	 251.480058 	 254.921733 	 10.000000
108.713136 	 124.963829 	 285.128166 	 10.000000
68.468040 	 224.286110 	 291.623191 	 10.000000
133.464713 	 124.849596 	 361.904416 	 10.000000
139.417545 	 137.719699 	 195.376134 	 10.000000
92.304903 	 206.518973 	 215.661115 	 10.000000
78.522203 	 211.957523 	 341.101908 	 10.000000
173.332449 	 243.578840 	 251.529219 	 10.000000
130.189280 	 64.140974 	 283.399932 	 10.000000
129.940440 	 128.497383 	 261.480564 	 10.000000
101.444654 	 318.277981 	 260.593624 	 10.000000
121.764128 	 96.824228 	 229.598119 	 10.000000
74.694002 	 65.824432 	 268.956665 	 10.000000
113.465958 	 168.943493 	 311.191303 	 10.000000
149.369960 	 294.104668 	 230.741082 	 10.000000
99.131528 	 245.231309 	 284.662898 	 10.000000
82.726818 	 169.483332 	 306.788528 	 10.000000
114.284346 	 201.792868 	 282.369693 	 10.000000
94.764786 	 237.826960 	 335.036288 	 10.000000
89.104762 	 78.097313 	 208.940148 	 10.000000
32.279364 	 148.092412 	 240.229674 	 10.000000
109.461579 	 169.501896 	 253.382644 	 10.000000
32.151596 	 151.357026 	 254.584808 	 10.000000
111.258342 	 194.831858 	 313.584857 	 10.000000
135.150840 	 207.879973 	 357.828736 	 10.000000
11.167710 	 206.587420 	 200.366829 	 10.000000
91.590335 	 54.262181 	 217.581479 	 10.000000
118.250536 	 197.977855 	 204.688464 	 10.000000
102.174449 	 285.762215 	 341.712186 	 10.000000
43.208455 	 261.524533 	 290.005299 	 10.000000
126.155151 	 290.797678 	 252.639043 	 10.000000
146.746820 	 250.751172 	 314.162823 	 10.000000
116.548522 	 269.835954 	 276.752743 	 10.000000
33.520208 	 188.945963 	 212.959117 	 10.000000
154.061385 	 258.197215 	 257.669220 	 10.000000
79.232245 	 263.476739 	 215.608279 	 10.000000
114.790894 	 60.439676 	 232.849186 	 10.000000
52.408364 	 113.909998 	 211.587569 	 10.000000
127.893952 	 132.185065 	 323.186189 	 10.000000
182.447071 	 127.718621 	 347.442706 	 10.000000
66.363796 	 106.434024 	 300.007122 	 10.000000
86.505755 	 147.082736 	 299.747733 	 10.000000
41.999817 	 159.219381 	 262.400160 	 10.000000
83.980190 	 270.645256 	 341.356848 	 10.000000
126.072075 	 276.830818 	 285.288871 	 10.000000
120.887095 	 153.005477 	 305.537795 	 10.000000
91.940772 	 174.356319 	 208.891897 	 10.000000
34.875947 	 195.798907 	 275.745306 	 10.000000
85.059342 	 164.083285 	 295.654245 	 10.000000
77.894509 	 264.216250 	 325.155536 	 10.000000
124.033695 	 97.299959 	 280.141712 	 10.000000
68.363094 	 200.655743 	 268.565240 	 10.000000
33.144701 	 191.491273 	 201.832898 	 10.000000
88.394535 	 352.225904 	 225.498103 	 10.000000
128.500172 	 323.142843 	 321.966554 	 10.000000
109.007885 	 106.909376 	 212.819588 	 10.000000
136.458608 	 99.404322 	 246.521226 	 10.000000
120.788261 	 289.613805 	 250.346106 	 10.000000
120.086536 	 220.091703 	 248.743315 	 10.000000
54.044251 	 251.427131 	 230.871373 	 10.000000
77.225793 	 164.310934 	 244.148958 	 10.000000
104.886063 	 138.747935 	 192.833843 	 10.000000
91.507837 	 148.343862 	 249.399847 	 10.000000
61.634696 	 308.155180 	 242.015676 	 10.000000
77.504281 	 261.193495 	 239.852161 	 10.000000
97.689644 	 160.622240 	 207.219116 	 10.000000
125.834012 	 240.568043 	 350.798051 	 10.000000
103.720227 	 296.405927 	 278.387181 	 10.000000
16.794123 	 169.101773 	 213.568048 	 10.000000
36.237485 	 274.256773 	 258.683292 	 10.000000
51.358900 	 258.969293 	 271.792522 	 10.000000
111.514594 	 222.974790 	 299.202381 	 10.000000
146.353863 	 66.644301 	 244.809734 	 10.000000
157.904564 	 67.449105 	 302.114812 	 10.000000
86.925770 	 185.453540 	 347.648976 	 10.000000
58.591758 	 156.425961 	 196.875945 	 10.000000
81.867048 	 229.846764 	 269.556177 	 10.000000
40.081036 	 303.423624 	 252.240456 	 10.000000
81.553413 	 187.616509 	 224.099636 	 10.000000
53.582832 	 249.426697 	 213.824671 	 10.000000
71.150916 	 191.897170 	 210.295643 	 10.000000
124.497316 	 226.019167 	 290.790139 	 10.000000
107.190722 	 285.639796 	 237.452343 	 10.000000
65.521630 	 111.511381 	 250.499848 	 10.000000
73.928670 	 235.625888 	 333.633728 	 10.000000
91.090196 	 45.508460 	 257.007699 	 10.000000
37.075041 	 158.820919 	 290.422294 	 10.000000
70.347883 	 241.557160 	 260.712230 	 10.000000
99.328739 	 152.858547 	 257.518735 	 10.000000
140.788813 	 263.143006 	 263.062498 	 10.000000
29.991589 	 183.750344 	 282.409745 	 10.000000
76.138690 	 193.661106 	 208.136368 	 10.000000
75.898366 	 228.641731 	 341.477015 	 10.000000
23.595953 	 237.080252 	 277.609987 	 10.000000
84.758767 	 183.889639 	 349.521826 	 10.000000
78.101949 	 305.698766 	 258.003893 	 10.000000
99.269540 	 249.669300 	 330.618354 	 10.000000
71.833615 	 195.683124 	 287.933805 	 10.000000
61.789670 	 119.116502 	 300.821075 	 10.000000
154.160148 	 200.025783 	 309.477311 	 10.000000
53.998476 	 90.868307 	 253.759757 	 10.000000
136.236177 	 214.112135 	 222.996666 	 10.000000
147.963292 	 104.526636 	 199.297779 	 10.000000
64.869507 	 140.441689 	 254.979795 	 10.000000
40.900815 	 115.080251 	 259.290981 	 10.000000
94.479310 	 355.603444 	 260.711488 	 10.000000
149.526329 	 252.139970 	 310.010076 	 10.000000
26.992953 	 164.262677 	 240.884102 	 10.000000
102.508881 	 271.394351 	 287.645155 	 10.000000
38.799666 	 200.540501 	 289.012403 	 10.000000
70.891128 	 204.648620 	 270.388919 	 10.000000
64.130338 	 138.320492 	 303.313763 	 10.000000
98.376318 	 319.075055 	 219.586449 	 10.000000
139.645782 	 42.348494 	 286.081200 	 10.000000
38.236196 	 275.216257 	 279.572845 	 10.000000
126.328371 	 252.845588 	 352.561846 	 10.000000
138.835731 	 148.377645 	 255.918300 	 10.000000
86.670937 	 345.046810 	 219.223223 	 10.000000
99.698772 	 243.675878 	 328.755633 	 10.000000
145.610341 	 302.909241 	 239.774304 	 10.000000
149.259509 	 283.422692 	 216.692866 	 10.000000
72.300072 	 226.805358 	 285.836976 	 10.000000
142.206624 	 133.966656 	 219.603903 	 10.000000
29.637556 	 185.349182 	 243.787496 	 10.000000
98.114799 	 163.513580 	 282.411923 	 10.000000
98.837987 	 122.986272 	 272.556725 	 10.000000
98.462230 	 117.326610 	 226.162867 	 10.000000
66.961589 	 169.357908 	 270.022160 	 10.000000
44.971829 	 180.846381 	 273.568948 	 10.000000
52.262879 	 180.621607 	 207.763124 	 10.000000
38.963939 	 175.517783 	 238.893605 	 10.000000
84.252119 	 342.981361 	 250.360706 	 10.000000
103.504978 	 294.849272 	 269.605879 	 10.000000
106.361143 	 254.879693 	 361.206855 	 10.000000
131.367683 	 38.782527 	 240.908102 	 10.000000
84.212341 	 139.672092 	 299.799876 	 10.000000
117.994575 	 337.287406 	 286.673287 	 10.000000
41.345464 	 173.940719 	 223.165896 	 10.000000
142.457808 	 242.410326 	 237.975619 	 10.000000
123.908742 	 267.549803 	 298.923778 	 10.000000
55.561479 	 222.724649 	 267.494612 	 10.000000
72.467414 	 144.727917 	 291.870708 	 10.000000
167.115968 	 252.150744 	 244.010904 	 10.000000
77.627194 	 227.047338 	 346.452667 	 10.000000
57.460465 	 135.242306 	 221.406642 	 10.000000
117.055603 	 60.489260 	 199.432554 	 10.000000
31.641982 	 224.825200 	 230.924796 	 10.000000
85.836522 	 133.410090 	 339.394367 	 10.000000
129.331814 	 108.683628 	 276.399311 	 10.000000
145.559896 	 221.900975 	 279.003178 	 10.000000
114.424177 	 118.387290 	 274.703265 	 10.000000
55.843608 	 86.163052 	 247.418109 	 10.000000
43.987591 	 272.421305 	 266.436125 	 10.000000
94.949588 	 279.016016 	 316.499392 	 10.000000
184.664027 	 116.422061 	 244.524691 	 10.000000
143.350108 	 122.870924 	 280.236933 	 10.000000
108.168782 	 289.563801 	 204.139369 	 10.000000
130.094194 	 183.340848 	 339.354549 	 10.000000
137.680754 	 47.181674 	 299.820810 	 10.000000
55.291555 	 266.996890 	 196.988305 	 10.000000
108.807225 	 259.470312 	 277.124219 	 10.000000
104.872953 	 258.132416 	 297.193858 	 10.000000
83.521248 	 106.082380 	 258.535982 	 10.000000
