# rmax =        23.875500 pimax =       40.0000
#################################################
#  Iteration     Nthreads     Time       Code    
#################################################
         1         11       0.7547        wp
         2         11       0.7339        wp
         3         11       0.7758        wp
         4         11        1.337        wp
         5         11       0.7892        wp
         1         10       0.7043        DD
         2         10       0.7011        DD
         3         10       0.7439        DD
         4         10       0.7229        DD
         5         10       0.7108        DD
         1         10        2.258    DDrppi
         2         10        2.245    DDrppi
         3         10        2.388    DDrppi
         4         10        2.405    DDrppi
         5         10        2.374    DDrppi
         1         10       0.8133        wp
         2         10       0.8012        wp
         3         10       0.8681        wp
         4         10       0.8313        wp
         5         10       0.8236        wp
         1          9       0.8408        DD
         2          9       0.7868        DD
         3          9       0.7939        DD
         4          9       0.7849        DD
         5          9       0.7865        DD
         1          9        2.631    DDrppi
         2          9        2.488    DDrppi
         3          9        2.491    DDrppi
         4          9        2.626    DDrppi
         5          9        2.601    DDrppi
         1          9       0.9403        wp
         2          9        1.016        wp
         3          9       0.8720        wp
         4          9       0.9556        wp
         5          9        1.573        wp
         1          8       0.8639        DD
         2          8       0.8626        DD
         3          8       0.8658        DD
         4          8       0.8627        DD
         5          8       0.8712        DD
         1          8        2.920    DDrppi
         2          8        2.886    DDrppi
         3          8        3.064    DDrppi
         4          8        2.923    DDrppi
         5          8        2.920    DDrppi
         1          8        1.021        wp
         2          8       0.9707        wp
         3          8        1.051        wp
         4          8       0.9956        wp
         5          8        1.166        wp
         1          7       0.9469        DD
         2          7       0.9521        DD
         3          7       0.9609        DD
         4          7        1.146        DD
         5          7       0.9591        DD
         1          7        3.237    DDrppi
         2          7        3.294    DDrppi
         3          7        3.102    DDrppi
         4          7        3.235    DDrppi
         5          7        3.238    DDrppi
         1          7        1.111        wp
         2          7        1.114        wp
         3          7        1.159        wp
         4          7        1.122        wp
         5          7        1.099        wp
         1          6        1.110        DD
         2          6        1.213        DD
         3          6        1.099        DD
         4          6        1.098        DD
         5          6        1.108        DD
         1          6        3.620    DDrppi
         2          6        3.779    DDrppi
         3          6        3.578    DDrppi
         4          6        3.591    DDrppi
         5          6        3.720    DDrppi
         1          6        1.311        wp
         2          6        1.321        wp
         3          6        1.323        wp
         4          6        1.403        wp
         5          6        1.325        wp
         1          5        1.314        DD
         2          5        1.315        DD
         3          5        1.313        DD
         4          5        1.328        DD
         5          5        1.311        DD
         1          5        4.287    DDrppi
         2          5        4.317    DDrppi
         3          5        4.318    DDrppi
         4          5        4.573    DDrppi
         5          5        4.388    DDrppi
         1          5        1.479        wp
         2          5        1.505        wp
         3          5        1.473        wp
         4          5        1.473        wp
         5          5        1.538        wp
         1          4        1.617        DD
         2          4        1.628        DD
         3          4        1.621        DD
         4          4        1.606        DD
         5          4        1.603        DD
         1          4        5.388    DDrppi
         2          4        5.317    DDrppi
         3          4        5.315    DDrppi
         4          4        5.329    DDrppi
         5          4        5.402    DDrppi
         1          4        1.839        wp
         2          4        2.131        wp
         3          4        1.874        wp
         4          4        2.168        wp
         5          4        1.820        wp
         1          3        2.104        DD
         2          3        2.090        DD
         3          3        2.089        DD
         4          3        2.088        DD
         5          3        2.110        DD
         1          3        6.995    DDrppi
         2          3        7.136    DDrppi
         3          3        7.046    DDrppi
         4          3        7.111    DDrppi
         5          3        7.031    DDrppi
         1          3        2.530        wp
         2          3        2.639        wp
         3          3        2.408        wp
         4          3        2.401        wp
         5          3        2.396        wp
         1          2        3.124        DD
         2          2        3.176        DD
         3          2        3.153        DD
         4          2        3.100        DD
         5          2        3.151        DD
         1          2        10.55    DDrppi
         2          2        10.43    DDrppi
         3          2        10.40    DDrppi
         4          2        10.39    DDrppi
         5          2        10.42    DDrppi
         1          2        3.570        wp
         2          2        3.694        wp
         3          2        3.507        wp
         4          2        3.527        wp
         5          2        3.533        wp
         1          1        7.148        DD
         2          1        6.855        DD
         3          1        6.836        DD
         4          1        6.831        DD
         5          1        6.867        DD
         1          1        20.77    DDrppi
         2          1        20.48    DDrppi
         3          1        20.45    DDrppi
         4          1        20.44    DDrppi
         5          1        20.45    DDrppi
         1          1        6.890        wp
         2          1        6.884        wp
         3          1        6.888        wp
         4          1        6.901        wp
         5          1        6.898        wp
